longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,rooms_per_household,bedrooms_per_room,population_per_household,median_house_value
-1.1231916276603484,1.019775223168219,-1.3221416205728593,0.9512617731921338,0.291288671239424,0.5859262904846423,0.3176924142771767,2.3425023331972263,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.8718888143578563,-1.1327600200471541,0.028237983085710357,485400.0
0.8783225475144634,-0.8436073236388343,-1.6399739348833928,2.149943964413948,0.8277927444572577,1.0097917947729909,0.7806547828492827,3.3089848528142998,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.5162812203139717,-1.4273233827872227,0.014312148836577014,477100.0
0.26439176560298405,-0.12728187222808288,0.5848522652903408,-0.3180120269964722,-0.2929046529311061,-0.3306828625389115,-0.23158497216430493,-1.070900637752524,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.2845217083340534,-0.009376938381448778,-0.04944035555913119,66900.0
0.8334007829843535,-0.8201979951613567,-0.05081236333072586,0.027611824698077797,-0.4550481061702737,-0.4225203884680537,-0.37544333527993107,2.702860664949227,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.8665868496447933,-1.3097362621061448,-0.039529249606187554,375400.0
-1.3128613001208096,1.010411491777227,0.9026845796008742,-0.7223094238062774,-0.6696497354574071,-0.6697752659695904,-0.6919317341343085,0.15961305219292152,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.3711881264979558,0.4247783038674353,-0.022372598428195566,169600.0
0.3093135301330938,-0.6844238899919991,-0.44810275621889256,-0.0026417220019756514,-0.3167492784074543,-0.21323679572568155,-0.29959074381896456,0.7499985399128222,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.5667360279456768,-0.9223767136208578,0.00044960588552535075,247600.0
0.8334007829843535,-0.8436073236388343,-0.44810275621889256,-0.08102591117938686,0.3628225476684685,1.143132817997034,0.25753346242882397,-0.5597876664828881,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5322956149172928,1.0176946430830565,0.14229429742972458,164700.0
0.5938180388237821,-0.6891057556874967,1.3794330510666744,-0.012267850497447204,0.13391414309552607,-0.3271506500031752,0.22353057660149414,-0.2910717325661538,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.391724469780615,0.20684683501286347,-0.12201627270283835,309400.0
1.2077488207352542,-1.2649752362333928,-1.004309306262326,0.037696340264762276,-0.23567755178787053,0.07905379160649213,-0.17927284012225905,0.6698838187725149,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.35457745350629244,-0.8068804716068452,0.04279170929466555,185300.0
0.6337484961838774,-0.8295617265523484,0.5053941867127075,-0.2840913837267153,-0.40974331776521217,-0.3024251622530216,-0.34144044945260127,0.6853593299520486,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.013909990829646248,-0.5018272046834606,-0.013065516041895781,230200.0
0.6936441822240167,-0.7733793382064084,0.10810379382454083,-0.41289815073754893,0.08622489214282973,0.7166181543068831,0.1189063125174024,-0.803395373077726,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.9076033794817306,1.7850016734806189,0.09955248509510933,156100.0
0.7784964041142217,-0.890425980593786,-0.44810275621889256,0.6688953373249683,0.09814720488100381,0.3007001282239411,0.2339930030099033,1.511298941918254,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.6157608536396708,-1.1134123950400794,-0.0069665280020253136,302500.0
1.5820968584861552,-0.7218788155559591,-1.5605158563057595,1.0172695114467958,0.79917919388564,0.5938737686900488,0.694339764979907,-0.31496929064611406,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.37080174250010944,-0.5239423297640952,-0.031598101618876655,97800.0
-1.1930699280405168,0.8044094011754437,0.6643103438679743,-0.4037304093132903,-0.5051218196706049,-0.6415175656837004,-0.46698956635351135,0.028597585098161165,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.015476243124073094,-0.43847373146809093,-0.08599099168817219,251300.0
-1.447626593711132,0.968274700517773,1.4588911296443077,-0.8703684478080541,-0.9796298666499333,-0.932042046748006,-0.9508767877424357,-0.05035910459333763,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.0039941968387833095,-0.6564440638463117,-0.03370630985889514,281300.0
1.2277140494153056,-1.4241586698802247,-0.8453931491070593,-0.1406162304370679,0.10291612997627345,0.0993640136869755,0.17644965776365285,-0.9226199745118892,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.5340968095936806,0.5401021323528618,-0.0344829655834222,153100.0
-1.4276613650310879,0.9916840289952471,1.8561815225324745,-0.3051771890025101,-0.09976318657268597,-0.4896324266470422,-0.06680175623186044,0.10097455064870187,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.5144799346812076,0.57435856641726,-0.11872967504981646,355600.0
-0.4992782314088471,0.8044094011754437,-0.8453931491070593,-0.8854952211580808,-0.8604067392681926,-0.7995840766578971,-0.9037958689045943,-0.4567228675389183,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.34661759613625076,0.5549087285489073,0.029460251238382945,101300.0
0.7186007180740824,-0.7827430695973967,0.5848522652903408,-0.3221375106373886,-0.46697041890844776,-0.412806803994779,-0.43037107392407925,0.3171579670240259,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.1378875918932103,-0.572970565903915,-0.020311743760974166,266000.0
-0.6090869891491179,0.8699555209123754,1.2205168939114077,-0.664552652833448,-0.7435680744340865,-0.6521142032909092,-0.6945473407364109,-0.23896031736976445,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.145758760542637,-0.36907336688005665,-0.012975192091089945,160700.0
0.5488962742936724,-0.7640156068154167,0.6643103438679743,-0.022810753135344617,0.5440417012887145,0.3316069879116332,0.6211027801210427,-0.6666423865320499,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7761084665443075,1.2572238718091848,-0.060367486849177344,305800.0
1.2876097354554519,-0.8014705323793767,-0.20972852048599255,-0.9776310224718799,-1.1155442318651179,-1.0000371380609285,-1.1522784961043122,-0.08546851260949077,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,1.2515288240258045,-1.174270793588037,0.18250369812104292,147500.0
0.8034529399642875,-0.8389254579433367,0.18756187240217417,-0.16995300299469548,0.0003842404279763303,0.1691252112677662,0.01951326163751525,-0.2170629954286555,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.38864192631998334,0.35698408703558676,0.011428486617664232,186300.0
-1.2928960714407585,0.8605917895213837,0.34647802955744084,0.48187341227009245,0.7514899429329436,1.47074553068657,0.9218975393628065,-0.6422184505208131,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,-0.4452241524029879,0.2649652951997636,0.05365780415305452,162600.0
0.7685137897741997,-0.6891057556874967,0.5848522652903408,-0.5659994325226679,-0.7602593122675302,-0.6697752659695904,-0.7180878001553315,1.7322197596750681,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.32240518490582926,-0.8918621164009024,-0.010226533908122056,484700.0
1.1728096705451736,-1.3352032216658187,-0.5275608347965259,-0.28225783544186356,-0.16891260045409565,-0.3668880410302079,-0.18450405332646364,-0.22001071184380472,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.29116494462995035,0.2590015912369134,-0.06897330450130859,175000.0
1.167818363375159,-0.8061523980748743,-1.5605158563057595,4.133843208623514,3.727299202381195,5.448899899059508,4.256795957043231,0.09297360609329659,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.02024109976125436,-0.5149458421953303,0.04819773337864603,127200.0
0.8134355543043095,-0.8201979951613567,0.5053941867127075,-0.21854203254326615,-0.4622014938131781,-0.5231884457365364,-0.43037107392407925,0.7912139319317848,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.41056180301473544,-0.8417950293351124,-0.05623910628300899,365100.0
-0.7837827400995354,1.502007389804215,-0.5275608347965259,0.05236472654357607,-0.2475998645260446,-0.23354701780616494,-0.18711965992856594,0.18087872061649854,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.402663023555194,-0.8634866115044542,-0.03447383998951982,236500.0
-1.1780960065304873,0.7716363413069778,-1.481057777728126,0.24167858695451658,0.7038006919802473,0.09848096055304145,0.7780391762471803,0.15619159563962326,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.5902589135453764,0.7547876346225139,-0.10997453995887671,214000.0
-1.183087313700495,0.7903638040889578,1.3794330510666744,-0.0846930077490903,-0.15460582516828675,-0.2317809115382968,-0.13480752788652006,0.5164972895984963,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.01696866603644919,-0.32522222527276234,-0.04570404878346732,225800.0
-2.296148812613175,2.391561871948284,-0.9248512276846926,-0.279507513014586,-0.4741238065513522,-0.48786632037917405,-0.4879144191703297,0.08686762209048755,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.4219062035255027,-0.7197756606338123,-0.027106032714342473,128900.0
1.2277140494153056,-1.3352032216658187,-1.004309306262326,-0.07598365339604461,0.6990317668849776,-0.2255995396007584,0.5870998942937129,-0.16553059595667055,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.8154022743756714,1.8734817451706602,-0.14005982647778775,73500.0
-0.9335219551998942,0.4111326827538534,0.18756187240217417,-0.45827847078762907,-0.3739763795506899,0.03755029431159134,-0.41990864751567003,-0.34149873838245753,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.24374027815570734,0.28322920839755905,0.12129335909932586,114700.0
-1.1531394706804217,0.795045669784452,0.9821426581785077,-1.0271368261628766,-0.8890202898398103,-0.7739755357738094,-0.8253276708415256,-0.7872882083806602,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.3266412420659872,3.086686737858052,-0.008372924988977978,175000.0
0.5239397384436137,-0.661014561514525,-0.6070189133741593,0.9081733884981184,1.345221117294013,1.294134903899758,1.390091121139117,-0.3378140928635211,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.3843086943841214,0.37814142363360165,-0.025667882780457032,318100.0
-1.457609208051154,0.9963658946907413,1.8561815225324745,-0.1791207444189541,-0.26667556490712313,-0.2953607371815491,-0.2368161853685095,-0.14726528174137052,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.02425022944191103,-0.3752613573021985,-0.03881969381951367,331200.0
0.13960908635268376,-0.6329233673415533,0.7437684224456076,-0.11402978030671788,0.5035058379789227,0.09848096055304145,0.6315652065294519,-0.8190287976366426,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,-0.8923105066478544,1.5260561631277365,-0.09594170248306774,192500.0
1.23270535658532,-1.1666560566279953,-1.7194320134610261,3.6804983951939247,4.862303375055368,3.0832005532501623,5.033631117867611,-0.8177654906015788,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4160065376038953,0.42521213973656147,-0.10034759168270993,159500.0
0.7485485610941556,-0.8108342637703684,1.0616007367561409,-0.7466039385805627,-0.7459525369817213,-0.5735224743707779,-0.7102409803490246,-0.0018270593296296446,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.409170071348758,0.13255559581079626,0.032048920439560515,162700.0
-0.9484958767099309,1.3334602247663883,-0.36864467764125924,-0.12686461830067997,-0.17845045064463494,0.5497211119933458,-0.06157054302765585,-0.31607468430179503,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.1912270581649085,-0.27508568802315864,0.11861061170406105,67300.0
-0.8287045046296452,1.4130519415898057,-0.765935070529426,0.13304085107705194,-0.14506797497774748,-0.06753302862656174,-0.05110811661924668,0.40690540430669603,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.26952428470694795,-0.7834076273591607,-0.025057149560759585,212900.0
1.317557578475518,-1.3305213559703246,-0.44810275621889256,1.4316514238232856,1.7195817372726792,1.485757433963449,1.8373598500986092,-0.4095067671034021,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.257796764188528,0.07121601633017736,-0.04669498150627357,140600.0
0.9432095407246172,-0.7452881440334367,-0.1302704419083592,-0.9450855404157619,-1.0344725052455341,-0.9753116503107749,-1.0371918056118112,0.021070380680904954,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.05812821808418613,-0.5264887030375411,0.00441465307846277,186500.0
-1.4775744367312051,1.075957611514159,1.0616007367561409,-0.213041387688711,-0.4168967054081166,-0.47550357650409725,-0.3989837946988517,1.4432382754041821,-0.6818890479521461,-0.015566205714900916,2.830742029341639,-0.3844664889789674,0.3344569710412082,-0.7211206852822318,-0.04953487406967526,393200.0
-0.8386871189696672,1.0853213429051505,0.9026845796008742,-0.4275665370163627,-0.4168967054081166,-0.19204352051126414,-0.33097802304419205,-0.9416748556241041,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.34893961006453506,-0.018821515324679943,0.016171192560060915,55300.0
0.573852810143731,-0.7452881440334367,1.3794330510666744,-0.5169520159028843,-0.6219604845047109,-0.694500753719744,-0.5925386832544214,0.5549755163748201,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.038320712863795306,-0.4715990275959784,-0.07028788944766928,409800.0
0.7735050969442142,-0.7218788155559591,0.2670199509798075,-0.4073975058829937,-0.3286715911456284,-0.19999099871667067,-0.2551254315832256,-0.23269641998757232,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.4378249939776795,0.22372708740986896,-0.008479665703717349,191800.0
-0.8536610404797038,1.1742767911195564,0.6643103438679743,0.29439310014400366,0.20544801952457056,0.004877328356031138,0.1973745105804712,-0.24843512013274444,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.10988576544136902,-0.3638380058048247,-0.05603416411070939,99500.0
0.8383920901543681,-0.8201979951613567,-1.0837673848399594,-0.4495691164345834,0.21260140716747503,0.10907759816025016,0.21568375679518725,-1.0306327260098596,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-1.0449631520773135,2.5204940657064085,-0.0393944821144305,175000.0
1.0280617626148223,-0.8155161294658626,-1.004309306262326,1.2753414325396761,1.1163127127210706,1.116641223979012,1.5391806974589477,0.09734254292289297,1.4665142415811,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.18156822008062443,-0.43375905439159795,-0.05760064765388079,158000.0
0.6487224176939139,-0.7640156068154167,1.1410588153337744,-0.631548783706117,-0.3715919170030551,-0.1319959074037481,-0.37021212207572646,-1.0416866625666694,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,-0.7740281487270838,1.3650918795643598,0.04752553944934662,106900.0
0.7136094109040678,-0.7827430695973967,0.4259361081350742,0.049614404116298486,0.009922090618515598,-0.08166187876950669,0.009050835229106075,0.09628978706033976,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,-0.3844664889789674,0.010617399174328959,-0.25498138618798316,-0.04049335039184093,277200.0
0.6287571890138628,-0.8951078462892801,-0.20972852048599255,0.03448763076627176,-0.06876517345343336,-0.047222806546078376,-0.10603585526339483,0.144453367772154,-0.6818890479521461,-0.015566205714900916,-0.3532642641521719,2.6010069243114344,0.1929250206288464,-0.404762486052538,-0.007851915273593772,326700.0
